,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1006,0.47356296,0.21965215,0.4789863,0.20613575,0.46719128,0.20641539,0.49083596,0.19785956,0.4573948,0.19824703,0.5064243,0.25762662,0.44551498,0.25586826,0.5242208,0.35643062,0.43005356,0.34556946,0.528042,0.43391928,0.4308596,0.4151178,0.49717093,0.431718,0.4584216,0.42988843,0.48981228,0.5574897,0.45121288,0.5565729,0.48225844,0.67694104,0.4493821,0.6760797
1007,0.47479564,0.22163664,0.48099077,0.20783803,0.46859673,0.20796788,0.4930724,0.20113902,0.45848256,0.20018575,0.5075295,0.2609064,0.4464755,0.25939542,0.52452195,0.35823503,0.42950878,0.3528771,0.5271964,0.43518555,0.43280342,0.42475834,0.4984059,0.43348184,0.45844963,0.4325781,0.49230695,0.5596219,0.44887778,0.55999756,0.4833551,0.67550457,0.44492772,0.67501223
1008,0.47567573,0.22219263,0.4819841,0.20841706,0.46953952,0.20802276,0.49438083,0.20095523,0.4594041,0.19875257,0.50847614,0.2600544,0.4478969,0.25724137,0.5258211,0.3593666,0.43089315,0.3531021,0.52772075,0.43786106,0.43425605,0.4289399,0.49876562,0.43473527,0.458698,0.43282515,0.49292555,0.56089985,0.44727898,0.5593464,0.48285294,0.6767509,0.4393748,0.6735057
1009,0.47837105,0.21466409,0.48444855,0.20022252,0.47149664,0.20076175,0.49570447,0.19460218,0.4601412,0.19453813,0.5102992,0.2580319,0.44798902,0.2559217,0.5256036,0.36033592,0.4316647,0.35540733,0.5292773,0.43573195,0.43208256,0.43482497,0.49916038,0.43847677,0.45811322,0.43717372,0.4933129,0.5674913,0.44601965,0.5678939,0.48148277,0.6834053,0.43696892,0.6867098
1010,0.47544384,0.21029952,0.48198578,0.1960092,0.46878988,0.19636916,0.49522048,0.19092079,0.45971987,0.19107988,0.51135415,0.25540254,0.44883212,0.25397736,0.5253883,0.35885903,0.4323606,0.3555518,0.52916354,0.43551075,0.43092516,0.43703797,0.49843574,0.43764812,0.45736185,0.43633255,0.49345508,0.5677748,0.44677407,0.5684736,0.48106906,0.68907195,0.43847907,0.6927771
1011,0.4774154,0.20913531,0.4837291,0.19454826,0.47072527,0.19572386,0.4960353,0.18927102,0.46078038,0.19126986,0.51172715,0.25409922,0.44845608,0.2564471,0.52686167,0.3563661,0.4321123,0.35831732,0.5269914,0.43726987,0.429949,0.4426552,0.4983392,0.43794352,0.45685813,0.43776822,0.4922303,0.56825733,0.44546908,0.5702632,0.4811665,0.69412476,0.4404265,0.69781667
1012,0.47759798,0.21003455,0.48382807,0.19468804,0.47022703,0.19629964,0.496265,0.18816978,0.4596646,0.1922722,0.51252663,0.25689554,0.44680077,0.25905108,0.52669054,0.35882074,0.4314803,0.3549203,0.5278887,0.44232056,0.42677325,0.44225216,0.49682596,0.4431554,0.45510775,0.44177684,0.48881447,0.5709004,0.4459959,0.57104313,0.47797623,0.6974795,0.44694328,0.70210373
1013,0.47521,0.21062772,0.48152444,0.19540147,0.4680507,0.19699383,0.4951523,0.18868573,0.4592601,0.19340111,0.51316136,0.2589537,0.44638598,0.26090917,0.52582616,0.36115175,0.43038145,0.3548477,0.52698517,0.44507468,0.42425323,0.44261965,0.49600393,0.4501664,0.45361313,0.4487021,0.48914936,0.57997876,0.4457048,0.5804753,0.47959197,0.70546764,0.44955668,0.71166146
1014,0.4747271,0.21440102,0.4806052,0.19893171,0.4677425,0.20084518,0.4922324,0.19221146,0.45877683,0.19673702,0.511022,0.26224402,0.44565052,0.26251057,0.5258092,0.36388686,0.4294282,0.3589981,0.52508754,0.44941473,0.42125833,0.44971356,0.4965664,0.45115057,0.45477626,0.45008436,0.491547,0.58272123,0.44627145,0.5840137,0.48203468,0.7081621,0.4517949,0.71633095
1015,0.4721755,0.22105242,0.47742784,0.20538077,0.4647536,0.20829289,0.4893205,0.19667204,0.45462763,0.20375668,0.50751895,0.2652893,0.44097772,0.27067196,0.5208304,0.36670813,0.42692378,0.36612698,0.52308387,0.45304847,0.419552,0.45861706,0.4958649,0.45670205,0.45320833,0.45852533,0.49748826,0.5848,0.45202845,0.59023184,0.491533,0.7067795,0.45792675,0.71943766
1016,0.47046044,0.22134228,0.47589466,0.20566137,0.4630296,0.20864137,0.48839566,0.19738854,0.45342433,0.20481728,0.5068366,0.26645187,0.43985522,0.2728634,0.5200116,0.36755282,0.4258432,0.36903134,0.5224684,0.45494768,0.4193238,0.4620907,0.49549562,0.4594006,0.45206738,0.46187204,0.500403,0.58729935,0.45164606,0.5934341,0.49709278,0.70683545,0.45823067,0.72011465
1017,0.47072756,0.2205872,0.4758391,0.20425265,0.46296915,0.20783158,0.48787895,0.1944864,0.45251346,0.20314072,0.5062617,0.26359302,0.4388894,0.27142507,0.5199703,0.366389,0.42556703,0.3694878,0.5228715,0.4562568,0.41987535,0.46313214,0.49692103,0.46000606,0.45287135,0.4634321,0.5030684,0.58907807,0.4518015,0.5966018,0.50263256,0.7053976,0.4597826,0.72066486
1018,0.47087476,0.21941184,0.47629625,0.20250516,0.4633033,0.2054403,0.4878842,0.19277291,0.4529429,0.1996054,0.50754374,0.26236936,0.43993622,0.26708648,0.52281016,0.36650926,0.4254461,0.36957136,0.52163386,0.45741802,0.41961086,0.46481064,0.49854413,0.46168402,0.45379186,0.46391255,0.5032543,0.59336007,0.44815567,0.59874535,0.5027457,0.71631885,0.4565663,0.7291804
1019,0.4707907,0.21744622,0.47639,0.20064306,0.46326607,0.20312114,0.48854423,0.19038014,0.45306265,0.19626285,0.50817764,0.25929263,0.43973598,0.26332924,0.5236508,0.36606866,0.42496938,0.36929265,0.52304316,0.45674813,0.42146942,0.46565148,0.49970725,0.46096444,0.4542339,0.46302176,0.5048368,0.5960757,0.4484102,0.6006877,0.5062078,0.72170866,0.4576205,0.73314714
1020,0.47179973,0.21642211,0.4774602,0.19942251,0.46422103,0.2013837,0.48961464,0.1880374,0.45347896,0.19262762,0.5087839,0.25623628,0.4398435,0.25911278,0.5256453,0.3653568,0.42511356,0.36854023,0.5253714,0.45537826,0.4241724,0.46605182,0.5007623,0.45980585,0.4549809,0.4614556,0.5055253,0.5977972,0.44933942,0.6011856,0.50765616,0.7303493,0.45872605,0.7396729
1021,0.4726251,0.21852532,0.47845128,0.2017783,0.46521232,0.20326386,0.4914831,0.18908349,0.4549981,0.19278108,0.51132286,0.2549234,0.44049442,0.2561414,0.5296089,0.36436844,0.42373797,0.36167496,0.5300244,0.4577427,0.42708498,0.4481517,0.5016106,0.46120572,0.4551131,0.46204197,0.5043252,0.6023929,0.45104215,0.605301,0.50481033,0.74007815,0.4605437,0.74723047
1022,0.47345427,0.2223307,0.48024344,0.2056192,0.46601522,0.20708714,0.49390194,0.19573557,0.45460454,0.19833414,0.51074064,0.26356432,0.43848047,0.26510933,0.53005624,0.36990538,0.41991842,0.36815673,0.53377014,0.46399903,0.42691392,0.45368996,0.499607,0.4679582,0.45272776,0.4700056,0.5015245,0.6113763,0.45117396,0.6169367,0.50010186,0.7444605,0.46035656,0.75272346
1023,0.4732343,0.22829144,0.47990134,0.21232516,0.46619064,0.21328227,0.49423397,0.20219277,0.4565309,0.20394896,0.51135844,0.2678479,0.4422507,0.26997706,0.53048027,0.37597525,0.42240742,0.37453008,0.53431743,0.47250918,0.42700142,0.45790944,0.49919668,0.47174633,0.4542439,0.47336754,0.49998114,0.61694914,0.452447,0.62186927,0.49539572,0.752208,0.45495114,0.7573835
1024,0.47388542,0.2336886,0.48071226,0.21803018,0.46707743,0.2185392,0.4953433,0.20818995,0.4578018,0.20906973,0.51264966,0.27362522,0.4434134,0.275334,0.53207475,0.38207394,0.42438772,0.37968883,0.53694993,0.48100635,0.4258404,0.4632408,0.4997689,0.4767994,0.4547195,0.47782934,0.4997296,0.6207036,0.45141962,0.6249831,0.49509487,0.75423783,0.45471036,0.7577266
1025,0.47287682,0.23367132,0.47982413,0.2180449,0.46622866,0.21820274,0.49533105,0.20770384,0.4580222,0.20821421,0.5134697,0.2730196,0.44418705,0.2748995,0.5321291,0.38248742,0.42704993,0.38299772,0.5386783,0.48223418,0.42667437,0.47451228,0.49925202,0.4793659,0.45394766,0.48016846,0.49945718,0.623975,0.44979882,0.6281008,0.49421895,0.7588726,0.45332628,0.7628256
1026,0.47455025,0.23155831,0.48135763,0.21543598,0.46760514,0.21572745,0.4955008,0.20494324,0.45730475,0.20516717,0.51250786,0.27089778,0.44221762,0.2727158,0.53188264,0.38056746,0.42573875,0.38295272,0.5389913,0.47942555,0.42584413,0.47776464,0.49889952,0.4788848,0.45284078,0.4800351,0.49930173,0.62392306,0.44858634,0.6284544,0.4935076,0.7605298,0.451546,0.765293
1027,0.46905693,0.22339897,0.47624046,0.20578326,0.46140516,0.20711286,0.492516,0.19364814,0.45198572,0.19712293,0.51280254,0.2636612,0.4378307,0.26595807,0.53166234,0.37512878,0.41967207,0.37618265,0.5385234,0.47512615,0.42009124,0.479792,0.49762934,0.47545406,0.448692,0.47689304,0.49792892,0.62336695,0.44274,0.6290086,0.4948296,0.7642714,0.45138127,0.7754101
1028,0.46698183,0.22246662,0.4741598,0.20431602,0.4591082,0.20609917,0.49059618,0.19199356,0.44942844,0.19665045,0.51158583,0.2636028,0.43546486,0.2672296,0.5318613,0.37452242,0.41769707,0.3771463,0.53685117,0.47335356,0.4168893,0.48141333,0.4962377,0.47720203,0.44622952,0.4791088,0.4974075,0.6265199,0.43948832,0.63263035,0.49703506,0.7673597,0.4497381,0.77943933
1029,0.46583107,0.22410844,0.47281647,0.20526819,0.45766693,0.20766766,0.48881066,0.19248334,0.4472651,0.198463,0.50998324,0.26590747,0.43302238,0.27033666,0.5313613,0.3777772,0.4159671,0.38097978,0.5346908,0.47458383,0.41393483,0.48695576,0.49448702,0.48206037,0.44378087,0.48455143,0.49755993,0.6300726,0.43813422,0.63692,0.49924096,0.7689677,0.45033228,0.7831099
1030,0.46232253,0.23049235,0.4689341,0.21200418,0.45377123,0.21535377,0.48480612,0.19832273,0.44361222,0.20628117,0.50627315,0.26649743,0.4310113,0.2740624,0.52648205,0.3831026,0.4162894,0.38982454,0.5330683,0.48352447,0.4112601,0.49335715,0.4945862,0.48604622,0.44448665,0.49048957,0.5022728,0.63561857,0.44128603,0.6455756,0.50440115,0.77346,0.44924942,0.790678
1031,0.45793635,0.23941901,0.4648689,0.22056152,0.44988018,0.22247782,0.48140594,0.20785955,0.4406893,0.2132496,0.5055952,0.28136513,0.42773816,0.28744125,0.5262677,0.393115,0.4135273,0.400656,0.52850175,0.4935843,0.4085026,0.503224,0.49391425,0.5003769,0.44194648,0.5033093,0.5053901,0.6458909,0.43934947,0.6520623,0.5097452,0.78767157,0.45089746,0.7989236
1032,0.45856982,0.24342497,0.4647413,0.22498977,0.4495649,0.22875431,0.47918656,0.21390802,0.43795028,0.22337395,0.5011851,0.28884432,0.42437166,0.29704723,0.52360344,0.40002614,0.4122354,0.40725985,0.5286262,0.5039959,0.4057732,0.5115109,0.49053797,0.5071904,0.4390342,0.5114952,0.5040402,0.65041333,0.43898728,0.6595276,0.5140441,0.77452034,0.45432213,0.79247516
1033,0.454242,0.24426949,0.46106845,0.2258623,0.44596386,0.22875495,0.47721097,0.21552044,0.43580955,0.22321779,0.49865547,0.29084638,0.42237952,0.30149648,0.51942956,0.4008344,0.41049057,0.41061056,0.5259188,0.50772524,0.40452862,0.5103167,0.48897737,0.5108168,0.4376624,0.51607955,0.5019999,0.6580496,0.43649185,0.6681127,0.51459694,0.7870766,0.45280695,0.8011199
1034,0.45346263,0.23291868,0.45977283,0.21428132,0.44443512,0.21749114,0.47482228,0.20265041,0.43355995,0.21127126,0.497792,0.2780316,0.41983384,0.2881572,0.519214,0.39471588,0.4070509,0.4069501,0.52048355,0.49987447,0.401422,0.51241076,0.4893881,0.505321,0.43726644,0.51015604,0.5022574,0.6572532,0.43755305,0.66582084,0.51298624,0.7925138,0.45457268,0.8076211
1035,0.4530539,0.22420482,0.45945308,0.20559613,0.44401598,0.20862257,0.47454268,0.19459957,0.43322474,0.20295668,0.49758154,0.27100566,0.41884744,0.28271016,0.5187155,0.3888721,0.4049401,0.40581867,0.5207213,0.49404335,0.40099472,0.5112579,0.49002296,0.5015188,0.43761677,0.5070402,0.5007546,0.6581403,0.43695563,0.66744417,0.5106558,0.7980145,0.45388535,0.8127266
1036,0.4515404,0.21549977,0.45863438,0.19594195,0.44266775,0.19875394,0.47523233,0.18564616,0.43350908,0.19365469,0.49961805,0.26582128,0.42119882,0.27551553,0.5187218,0.38420182,0.40452033,0.39592692,0.51887935,0.4867295,0.40042654,0.49998495,0.48963183,0.49814087,0.43831944,0.50239444,0.4963062,0.660033,0.43736565,0.6675599,0.5021069,0.81364846,0.45325115,0.82758045
1037,0.4523055,0.20928375,0.45930016,0.18974549,0.4432146,0.19306108,0.47493452,0.1815915,0.4332534,0.19040582,0.49932984,0.26522312,0.4209193,0.27460626,0.5199804,0.38322338,0.4038891,0.39303178,0.51962036,0.48510307,0.4007026,0.49670857,0.48933604,0.4978555,0.4388104,0.5016591,0.49202,0.66418636,0.4381949,0.67091537,0.49456418,0.8174897,0.4533776,0.8313895
1038,0.45208395,0.20830174,0.45919216,0.18851034,0.4428674,0.191704,0.47526658,0.17985809,0.43300545,0.18853201,0.5001668,0.26479295,0.4206705,0.27363393,0.5203994,0.38464215,0.40271384,0.39293733,0.52032775,0.48816106,0.400916,0.49492785,0.48873943,0.50035757,0.4377954,0.5036787,0.4890733,0.6673048,0.4367317,0.67396253,0.48812318,0.8200242,0.45009357,0.8339792
1039,0.45147595,0.21612373,0.45879176,0.19778186,0.44251126,0.19943985,0.4755522,0.1881857,0.43300474,0.19373022,0.49999988,0.27059102,0.4194371,0.2765445,0.52267176,0.3935295,0.40213293,0.39591196,0.5238335,0.5043316,0.40224537,0.49535087,0.48736244,0.5078739,0.43624556,0.5092895,0.48189723,0.6791485,0.4336399,0.68342406,0.48005173,0.832208,0.4485483,0.83994126
1040,0.45101726,0.22453448,0.4585044,0.20574418,0.441786,0.20731108,0.47546804,0.19469336,0.4316736,0.2002503,0.49930364,0.2762285,0.4187298,0.28339577,0.523593,0.39754027,0.40252936,0.40296027,0.5248924,0.5091714,0.40225014,0.50146395,0.4867613,0.5153365,0.43563324,0.51690817,0.4783971,0.68626416,0.4305651,0.69052,0.47960734,0.8355159,0.44872525,0.8421988
1041,0.44743982,0.22466466,0.45564327,0.20682783,0.43893716,0.20733412,0.47427672,0.19825299,0.4307833,0.20158999,0.49865308,0.28042775,0.4182145,0.28643316,0.5218434,0.40085426,0.4038496,0.40452585,0.5249487,0.5150698,0.4018562,0.49999356,0.48547015,0.51694274,0.43388146,0.51786363,0.47936007,0.68641144,0.42762077,0.6901721,0.48122936,0.8359334,0.44528702,0.8394945
1042,0.44323203,0.22375542,0.45141357,0.20551892,0.43450093,0.20657715,0.4712179,0.19603944,0.4275207,0.20095691,0.4970985,0.27774122,0.41751644,0.2838752,0.5195998,0.4012132,0.40401855,0.40294144,0.52440363,0.5188429,0.40137008,0.5013086,0.4841511,0.51685727,0.43266317,0.5177466,0.47951466,0.6869605,0.42478436,0.69146514,0.4825286,0.83919966,0.4401488,0.84565747
1043,0.44029143,0.22042502,0.44897684,0.20185097,0.4318985,0.2031236,0.469039,0.19386044,0.42510563,0.19866946,0.49359787,0.2774871,0.41583955,0.28320944,0.51632243,0.40097773,0.40268585,0.39877635,0.52428967,0.52241766,0.40019158,0.5027481,0.48056287,0.51305085,0.4300813,0.5138919,0.47576958,0.6851594,0.41996267,0.68935114,0.48063183,0.83808887,0.43444312,0.84396875
1044,0.4362183,0.21901615,0.4444218,0.19832997,0.42734498,0.20069972,0.4650286,0.18680732,0.4210955,0.19444041,0.49229324,0.27268764,0.41246164,0.27814707,0.5151111,0.4000075,0.3990211,0.39582863,0.5217799,0.518556,0.39760965,0.49485606,0.47637764,0.5129201,0.42482242,0.5138256,0.4751161,0.6796146,0.41828844,0.68522674,0.47950613,0.8403831,0.4353952,0.85248595
1045,0.42812693,0.22046559,0.43518236,0.20028937,0.41835144,0.20331788,0.45710424,0.18248563,0.412665,0.19368286,0.48918903,0.2642079,0.4035088,0.2720702,0.5110073,0.40039468,0.39115268,0.39747638,0.5119764,0.5215216,0.3852838,0.51257616,0.46982086,0.5122758,0.41365817,0.5135705,0.47638294,0.6847857,0.41116416,0.6909444,0.4822178,0.84291685,0.42796582,0.8596788
1046,0.4244128,0.22398517,0.43202162,0.2038622,0.41487226,0.2064514,0.45421338,0.18791753,0.40902174,0.1981093,0.48511082,0.27150148,0.39929247,0.2808258,0.5066157,0.40596023,0.38670444,0.40723827,0.50529194,0.52693105,0.377421,0.52212304,0.46620536,0.5166315,0.40953225,0.5185004,0.47546354,0.6904917,0.40768507,0.6965456,0.48545694,0.84475815,0.42691916,0.858967
1047,0.4187063,0.22710961,0.42740995,0.20712572,0.40975368,0.20996854,0.45067286,0.19307008,0.40424576,0.20232894,0.4782153,0.27587754,0.3946372,0.28458196,0.5008318,0.41556278,0.38312662,0.41453367,0.49937588,0.53450954,0.37216783,0.5262538,0.46144664,0.52502316,0.40545,0.52804,0.4758341,0.70048845,0.4070174,0.707469,0.49293375,0.8431614,0.42993715,0.85604906
1048,0.41505805,0.23017778,0.4232759,0.20954071,0.40585494,0.21359439,0.44541264,0.19603041,0.39946413,0.20768245,0.47259343,0.28039792,0.39083025,0.29157907,0.49700916,0.41887975,0.37884063,0.4227601,0.4959837,0.53838694,0.36684468,0.5404246,0.45938402,0.52882564,0.40432373,0.53340113,0.47484404,0.7016425,0.405084,0.7101369,0.49635336,0.8399848,0.42896175,0.8558531
1049,0.41070542,0.23124096,0.4177544,0.21021472,0.4016867,0.21527071,0.44018146,0.19620974,0.39766812,0.21040265,0.47222602,0.28518003,0.3908257,0.2948593,0.49420816,0.4213993,0.37823063,0.42348605,0.48586363,0.5395522,0.36500832,0.53805053,0.45758972,0.5254774,0.40242735,0.52824736,0.47350323,0.6970202,0.4001514,0.70460385,0.49496746,0.84129107,0.42468107,0.8611863
1050,0.40621448,0.23052356,0.4135874,0.21017484,0.39793593,0.21437876,0.43823504,0.1950513,0.0,0.0,0.4704004,0.28093866,0.38986698,0.29103932,0.49158505,0.41560334,0.37633806,0.42023182,0.48098856,0.5355569,0.3636849,0.535658,0.45497423,0.5224201,0.4002685,0.525118,0.47122714,0.6965131,0.39938974,0.703493,0.4965142,0.84317964,0.4264064,0.8595724
1051,0.3995945,0.22038408,0.40853536,0.20068285,0.39168745,0.20294885,0.43538615,0.18496709,0.0,0.0,0.4639211,0.26787654,0.38596094,0.27548727,0.48694772,0.41574773,0.373599,0.41204196,0.47276655,0.5358756,0.36339477,0.5255203,0.44865397,0.5229558,0.3954668,0.524907,0.4637977,0.70707697,0.39781943,0.71033347,0.49668118,0.8543033,0.42833245,0.8603572
1052,0.39587146,0.2144462,0.4046663,0.19580825,0.3891809,0.19704011,0.4325206,0.1808692,0.0,0.0,0.4626409,0.26378644,0.38587686,0.27036846,0.48611724,0.4128539,0.37310863,0.40998292,0.46880805,0.53096217,0.36326507,0.5216884,0.44643852,0.52110654,0.39457846,0.5219985,0.45895958,0.7078496,0.39787936,0.7089319,0.48931584,0.86056197,0.42929396,0.8610456
1053,0.39460745,0.21103346,0.40299004,0.19249962,0.3876672,0.19425444,0.43073806,0.1789027,0.0,0.0,0.4623965,0.26525232,0.38566387,0.2682849,0.48674312,0.40878236,0.3764025,0.40332675,0.4666785,0.5304316,0.36363223,0.52092606,0.44589314,0.52285,0.39464405,0.5216109,0.45669588,0.7149501,0.39786372,0.7145533,0.4792973,0.86735964,0.42263904,0.8689816
1054,0.39095122,0.21253255,0.39779973,0.19418204,0.38573015,0.19550179,0.42665675,0.1772229,0.0,0.0,0.46349874,0.2656745,0.3879723,0.26830748,0.48212287,0.4115848,0.37620768,0.40271276,0.46211365,0.5231812,0.36254004,0.5124216,0.4435798,0.5227459,0.39484388,0.5202189,0.44751918,0.7071516,0.39888898,0.70636564,0.46250045,0.86947596,0.43057024,0.87221986
1055,0.38945124,0.2140423,0.39574042,0.19533293,0.384389,0.19689542,0.42449164,0.17672569,0.0,0.0,0.4607875,0.2679785,0.3913219,0.26773515,0.47963974,0.41718015,0.3790105,0.3995733,0.45826375,0.53126997,0.3615959,0.5086727,0.4378593,0.527357,0.39485976,0.52268803,0.43243557,0.71262103,0.40003037,0.7097873,0.4440006,0.87491965,0.43336794,0.87721604
1056,0.3853812,0.21333976,0.39086014,0.19583866,0.38220584,0.19694301,0.41962263,0.17911024,0.0,0.0,0.45686197,0.27196172,0.3942614,0.26832512,0.4759128,0.4247819,0.38354805,0.3990721,0.4523252,0.54104227,0.36263216,0.5051564,0.43359685,0.5276202,0.39544502,0.5208378,0.42653322,0.71616226,0.39967832,0.7106691,0.439095,0.8788768,0.4345039,0.8763033
1057,0.38148433,0.21581851,0.38491544,0.199167,0.38008478,0.19962947,0.4138534,0.17763397,0.0,0.0,0.44968158,0.266964,0.40274185,0.26161554,0.4638112,0.42816195,0.3964192,0.3909543,0.4473784,0.54609454,0.36816514,0.49244907,0.42432508,0.5236127,0.39397454,0.5158333,0.42436484,0.7145041,0.39254314,0.71009827,0.449382,0.87235034,0.42470926,0.871982
1058,0.37758312,0.21086618,0.38063818,0.19410858,0.0,0.0,0.40839928,0.17741175,0.0,0.0,0.44711977,0.27390292,0.40386602,0.26058313,0.46255824,0.43909332,0.40008864,0.39066297,0.4395524,0.5489948,0.367326,0.4927316,0.42436552,0.5317131,0.3962982,0.5197489,0.4221477,0.7120898,0.3862643,0.701928,0.4487633,0.8736396,0.42039317,0.8698464
1059,0.3739611,0.20926401,0.37677252,0.19232082,0.0,0.0,0.40452835,0.17477836,0.0,0.0,0.4421467,0.27128637,0.40345284,0.25818333,0.455864,0.43807504,0.40236074,0.39026502,0.4337945,0.552127,0.3690335,0.49355888,0.42164457,0.53014314,0.39585084,0.51824147,0.41817668,0.7047626,0.38141835,0.6953101,0.44916004,0.8630691,0.41549495,0.8598655
1060,0.37049088,0.20674007,0.37391263,0.19210061,0.0,0.0,0.40167692,0.17315927,0.0,0.0,0.4334065,0.25599295,0.39401525,0.24720682,0.45329255,0.4330566,0.3956061,0.39347216,0.4311637,0.5522401,0.3693467,0.4973731,0.41486472,0.5335353,0.38791502,0.5252077,0.42010534,0.713893,0.3820364,0.70372695,0.45540223,0.8695617,0.41433272,0.8521408
1061,0.36745986,0.20395394,0.37134212,0.18976599,0.0,0.0,0.40048674,0.17023154,0.0,0.0,0.4280701,0.25114837,0.39136413,0.24036355,0.447795,0.42818314,0.393178,0.39139047,0.42607725,0.5554393,0.37060276,0.5038317,0.4103912,0.5346915,0.38464916,0.52601296,0.4189545,0.71249044,0.38048095,0.69983137,0.45547953,0.87253124,0.40926254,0.8473541
1062,0.36255708,0.20203535,0.3646388,0.18717167,0.0,0.0,0.39019847,0.1708512,0.0,0.0,0.41367155,0.25328034,0.40399566,0.23721755,0.4301328,0.4267232,0.0,0.0,0.40465656,0.54713225,0.0,0.0,0.4009315,0.52999073,0.39218688,0.5195002,0.41222453,0.7068918,0.3840418,0.6929714,0.451575,0.8739299,0.39901966,0.8487973
